VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
21.88999938964844,3.747999906539917,138.718994140625,-0.0075693084088048,-0.0015918653377758,-0.005947755695959,9.07049156755324e-05,-0.0144079112118438,0.0121522649313898,-0.0027391225461707,0.004940425418036,-0.0117258624497387,0.0001270384822422,0.0008537570546047,-0.0002999953938291,0.0015541721292168,-0.0072331572292844,-0.0031225395672437,-0.0025962935391048,0.0031040726952759,0.0028221855927985,-0.0008333712585554,0.0001494125078536,-0.0010104469693014,0.0012923678794579,-0.0018353419333073,0.0032676875587683,3.3753841232873434e-05,0.0004147204513275,-0.0013362350738945,1.4809436700331335,1.8562720265664248,4.169880578980719,4.114042229913067,0.3391968420052094,-0.0480882738156405,-0.002311478725935,0.0145011415792306,0.0,0.0,-0.0,0.0,1.4809436700331335,1.8562720265664248,-0.002311478725935,0.0145011415792306,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.002311478725935,0.0145011415792306,-0.0,0.0,0.013018474358835162,-0.0480882738156405,-0.06110674817447566
20.57999992370605,3.703000068664551,138.7449951171875,0.0455855387875154,0.030947872397389,0.0440849793521003,0.0217779366572477,-0.0598446552064261,-0.0120063604582395,0.0001874363112532,0.0127819202707855,0.0073543380427556,0.0029877297391384,0.002773870879857,0.0024190039337268,0.0028391196340398,-0.0104778155444923,-0.0045582679198035,-0.0031126454895382,0.0041512386912232,0.003546301977151,-8.084815747774198e-05,0.0006152731807379,-0.0002318728577614,0.0015781155471136,-0.00263303544378,0.0023653780601187,-3.06389242696307e-05,0.0007742551575126,-0.0009085298803902,2.490550128350672,3.0191737725328576,4.13701023367572,3.678943262770661,0.5609098244641246,-0.0901365594606958,0.0554416680001208,0.0537528933524931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.490550128350672,3.0191737725328576,0.0554416680001208,0.0537528933524931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554416680001208,0.0537528933524931,0.0,0.0,0.01805764265910499,-0.0901365594606958,-0.1081942021198008
19.84000015258789,3.5290000438690186,137.35899353027344,0.0012272911121582,-0.0008676332180498,0.0012600449348185,-0.0056305033291432,-0.0359572290506063,-0.0469889337210527,-0.0099895609621335,0.0183847996127761,0.0319461645743823,0.0035599769593571,0.0029355507493938,0.0029247594091322,0.0026794136160301,-0.0121404380150014,-0.0066011154581748,-0.0039250220417958,0.00456030718401,0.0046763415913752,0.0001750748303621,0.000779754301405,7.297642333004006e-06,0.0016622158609338,-0.0031736370478913,0.001949763745623,-0.0002910549038528,0.000933923331984,-0.0004703784257134,3.421029533830924,4.437286160042454,4.8950350602749815,3.876970005680474,0.7974183275019904,-0.0930947736651964,0.0676458371818593,0.0571743380928122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.421029533830924,4.437286160042454,0.0676458371818593,0.0571743380928122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676458371818593,0.0571743380928122,0.02095423099992653,-0.0930947736651964,-0.11404900466512294
19.059999465942383,3.50600004196167,135.14999389648438,-0.0039835950431031,-0.0011946604880656,-0.0018245404905873,0.0010137280308293,-0.0393145504358156,-0.0065174274926141,-0.0160819439413132,-0.0034556830535615,0.0125752465582653,0.0050746527371747,0.0041259169678576,0.0045140707163984,0.0035040509093953,-0.0142030294373032,-0.0070133635529849,-0.0044527904745713,0.004736150451313,0.0055221125543522,-0.0001058822513453,0.0005236624282435,-0.0002538768096638,0.0015392364129207,-0.0032857569625087,0.0014653177130339,-0.0009243530495181,0.0008051653219025,-0.0001050411315474,2.555572529051016,3.8488607427223536,5.269666155974552,5.262418416832026,0.645300358330358,-0.1037213998431445,0.101136547749381,0.0829882289838301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555572529051016,3.8488607427223536,0.101136547749381,0.0829882289838301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101136547749381,0.0829882289838301,0.011484506584762301,-0.1037213998431445,-0.1152059064279068
20.75,3.5989999771118164,134.47500610351562,-0.016783131732126,-0.0178942122835648,-0.0193307656338611,-0.0140220459405205,0.0886673967162179,0.0265259366905517,-0.0049943605138875,-0.017158885635801,-0.0140069048156283,0.0052122311401215,0.0037605059694509,0.0044114888917156,0.0030308179362244,-0.0086869036848764,-0.0064877572453865,-0.0046947354562334,0.0040685079719305,0.0050915975291297,-0.0004720133462221,0.0001152468588931,-0.0006753185693166,0.0012035552764491,-0.0011112686914735,0.0017695914943163,-0.0011213423242631,0.0006192221068034,-0.000167532188442,2.474354552142538,2.540190887559405,5.046988430656022,5.623875526322661,0.5145940724116898,-0.0632613942945079,0.1042267663962488,0.074988831220262,2.474354552142538,2.540190887559405,0.1042267663962488,0.074988831220262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042267663962488,0.074988831220262,0.008120318603944235,-0.0632613942945079,-0.07138171289845213
22.170000076293945,3.513000011444092,136.65199279785156,-0.0207203592205095,-0.014399194981406,-0.0200224176149176,-0.0103325969701482,0.0684337386165756,-0.0238955171477214,0.0161887830119162,0.0027373742314797,0.0128800048442028,0.0033719688014218,0.0023596099868771,0.0027707550729858,0.0018861333974705,-0.0037830032706152,-0.0080705067241044,-0.0040546790599,0.0026705621992639,0.0065756469283518,-0.0011817180660708,-0.0003792638877358,-0.0013605358822191,0.0008334973805342,0.0006081441578582,0.0012245120804238,-0.0008200753855603,0.000576782401187,1.0122991215588684e-05,3.610538911743875,3.336818564481528,5.105726767857079,5.4280709204251245,0.7165385240013041,-0.0372493270116224,0.0642287907059329,0.045274551120348,0.0,0.0,0.0,0.0,3.610538911743875,3.336818564481528,0.0642287907059329,0.045274551120348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642287907059329,0.045274551120348,0.025966975371894976,-0.0372493270116224,-0.06321630238351739
22.68000030517578,3.407999992370605,136.88600158691406,-0.0040828697681916,-0.0018623708845491,-0.0051148804525692,4.708939299225001e-05,0.0230040697846984,-0.0298889891065853,0.0017124432968107,0.0090391017123649,0.0235627671154863,0.0026181034612352,0.0017857923466216,0.0020889136720131,0.0012345724727869,-0.0022254701239339,-0.0102627435449475,-0.003446120537903,0.0033206367686012,0.0082526156019869,-0.0014478622696253,-0.0005867079486341,-0.0016578279333895,0.0007152481515679,0.0002017253119267,0.0005206015064386,-0.0006455542227378,0.0006429643260814,0.0005397851121817,2.082487613608995,2.696914465461934,5.721351174232421,5.779303348182762,0.4850233008071389,-0.0251197303485293,0.0483575817268921,0.033392842128918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082487613608995,2.696914465461934,0.0483575817268921,0.033392842128918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483575817268921,0.033392842128918,0.03951419898439997,-0.0251197303485293,-0.06463392933292927
22.290000915527344,3.490999937057495,136.38099670410156,0.0118347256094282,0.0075217819575039,0.0112651945296351,0.0054633912904769,-0.0171957400529415,0.0243544439180456,-0.003689236861023,0.0008416965556858,-0.0027407735700946,0.0028454571360188,0.0018819868043737,0.0024075779679614,0.0009992762545709,-0.0055287900124433,-0.0080008792886946,-0.0035566893629975,0.0022077678896993,0.0075688359068185,-0.0003366726665134,0.0002592653073345,-0.0006102199664305,0.0014632515169392,-0.0024588401217103,0.0006290671889128,-0.0007057574181025,0.0008738482675294,0.0004553167582374,1.919997156340185,1.151101079125688,5.441944669616324,5.237173184834619,0.3231369488991407,-0.0198538567503375,0.0530900521030097,0.035369908007933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919997156340185,1.151101079125688,0.0530900521030097,0.035369908007933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530900521030097,0.035369908007933,0.02855250745710959,-0.0198538567503375,-0.048406364207447095
22.82999992370605,3.566999912261963,136.61399841308594,-0.0063765643099986,-0.0073495782479044,-0.0069824835600523,-0.0090291937184979,0.0242260648720988,0.0217702596891269,0.0017084616963893,0.0035441601103156,-0.0260145542141323,0.0036804612276158,0.0025534022397179,0.0032972693199902,0.0015231973242721,-0.0053942276015416,-0.0072153243241922,-0.0030180680244303,0.0026358391962716,0.0061037424727271,-0.0005751660274838,8.032213511407112e-05,-0.0008499580461954,0.0012966265158101,-0.0013766708387493,0.001040609266256,-0.000889904786048,0.0009970444935158,-3.5529723367198435e-05,2.488435819356257,3.378425185364854,4.100952305084677,5.158636608289483,0.5940420159679425,-0.0082327317029975,0.0710921706694951,0.0495681849517748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488435819356257,3.378425185364854,0.0710921706694951,0.0495681849517748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710921706694951,0.0495681849517748,0.008206351002758166,-0.0082327317029975,-0.016439082705755666
25.0,3.611000061035156,136.71200561523438,0.0125515634702526,0.0142792962181093,0.0126419736170826,0.0157895461526487,0.0950503759765972,0.012335337778377,0.0007174023400742,-0.008260534556326,0.003197794167038,0.0006186140851257,0.0004956428326062,0.0002542594375137,0.0004651106934327,0.0042643844341034,-0.0027199736611538,-0.0032967309183224,0.0007005931123657,0.004339946158147,-8.841094275549391e-05,0.0005069393918217,-0.0004013120852141,0.00165253709379,0.0001374201554877,0.0010166155281323,-0.0007070152880918,0.0011706879708551,2.8563993529225525e-05,4.303423033172965,2.819605298276536,4.1217897188219945,4.48565200939949,0.7501830848757833,-0.0137872817213393,0.0100089967892496,0.0086417449312237,4.303423033172965,2.819605298276536,0.0100089967892496,0.0086417449312237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100089967892496,0.0086417449312237,0.02381358244054984,-0.0137872817213393,-0.03760086416188914
22.549999237060547,3.500999927520752,137.50399780273438,0.0107501481428964,0.0072896644387934,0.0101464439729774,0.0030466532418793,-0.0980000305175781,-0.0304625122279478,0.0057931429206663,0.0170811320386325,0.009655737007963,0.0002348168335309,0.0003980887151384,-0.0001794695470049,0.0005692631335744,0.0015105796770479,-0.004034167012942,-0.0014767281318962,0.0012243335107005,0.0050059466255174,0.0001926683969525,0.0007481360339591,-8.22209626073637e-05,0.0017783535124714,-0.0015149460293053,0.0005619095738792,-0.0006620059665559,0.0013628883848104,0.0003284175453287,3.033551391031456,2.337997001817373,3.849987325079455,4.322096108424481,0.5613652365130241,-0.0350068706946368,0.0023964919712442,0.0066918205830239,0.0,0.0,0.0,0.0,3.033551391031456,2.337997001817373,0.0023964919712442,0.0066918205830239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023964919712442,0.0066918205830239,0.03030141076703014,-0.0350068706946368,-0.06530828146166695
21.13999938964844,3.503000020980835,135.58399963378906,-0.0074141868934536,-0.0060527246341003,-0.0076327063488393,-0.004171642724328,-0.0625277115351203,0.000571292059837,-0.0139632170673305,-0.002433021284703,0.0042711721289718,0.0003016606087747,0.0005422413358735,1.715033949578615e-07,0.0006735307012513,-0.0043023047005007,-0.0046874808032178,-0.001405490021212,0.0009932996633794,0.0053420851034013,-6.068692113166408e-05,0.0005329722781193,-0.0003355335259838,0.0016021614796026,-0.0022148698503002,0.0003684145968471,-0.0008249735126018,0.0013095032445164,0.000360693556635,2.577714962565819,3.313829202294549,4.1409729354933305,4.64453435461088,0.6002886612354325,-0.0373503350878732,0.0037484019359932,0.0096203344138923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577714962565819,3.313829202294549,0.0037484019359932,0.0096203344138923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037484019359932,0.0096203344138923,0.035117395140469354,-0.0373503350878732,-0.07246773022834255
22.82999992370605,3.450000047683716,135.34800720214844,-0.0335763085882713,-0.024921675023714,-0.032258789258598,-0.0224967586257814,0.0799432631433825,-0.0151298809533775,-0.0017405625463037,-0.0163593093405752,0.0039019046080872,-0.002069069000856,-0.0011394982428281,-0.0023370768497164,-0.0005351298147877,-0.0020118448490972,-0.0045901587502611,-0.0016938795466418,-5.091936245149586e-07,0.0047281577091386,-0.0004874432849747,0.0003054794126801,-0.0007142874542278,0.0013956296737183,-0.0017882789778349,-0.0002705699969987,-0.000907451620726,0.0011319578767489,0.0005918906332365,3.16247423781473,2.411045189561249,4.322034120505802,4.924039185674682,0.5827783942230873,0.0233550610438961,-0.0431943126087643,-0.0240447076676962,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.16247423781473,2.411045189561249,-0.0431943126087643,-0.0240447076676962,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0431943126087643,-0.0240447076676962,0.04967985766068925,0.0233550610438961,-0.02632479661679315
22.6200008392334,3.4820001125335693,137.75100708007812,-0.0095346196227847,-0.0111377507740807,-0.0097238631712442,-0.0084861139739343,-0.0091983830562607,0.009275380987701,0.0177542316847021,0.0087087216780366,-0.0111709170518101,-0.0018633300147363,-0.0012837834566326,-0.0020540162236552,-0.0009012480325837,-0.0015956427934067,-0.0027181228959906,-0.0003957875212734,0.0005497319908248,0.0030761886079738,-0.0003479160175413,0.0004051251264585,-0.0005775064983786,0.0015377694481819,-0.0024509127604669,0.0001687210164042,-0.0006556512184509,0.0011997203434527,0.0001264942245679,2.9566097786623646,3.904498593431164,3.024415563476925,4.422123298353275,0.6990609992377332,0.056159824408263,-0.0392027860277148,-0.026884459794647,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.9566097786623646,3.904498593431164,-0.0392027860277148,-0.026884459794647,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0392027860277148,-0.026884459794647,0.03491140055794784,0.056159824408263,0.021248423850315154
22.420000076293945,3.5810000896453857,136.69000244140625,-0.0140533949395348,-0.0090075160018523,-0.0148877885560929,-0.0049489548554411,-0.0088417663801568,0.0284319281769873,-0.0077023367099965,-0.0028178306902848,-0.0168049762933275,-0.0024556375948903,-0.0015796931149487,-0.0026253844992977,-0.0011375080615843,-0.0016644413973191,-0.0024205809979472,-0.000909357527393,0.0007722116359762,0.0027635549584696,-0.0003770129007292,0.0003954595427558,-0.0005978017024973,0.001514424375256,-0.0022171874098052,-0.000297584239343,-0.0008668901739387,0.0011623844531013,0.0002722232801368,1.775279774026845,2.589336219872326,3.123608986788913,4.624945370479389,0.4424958052613787,0.06902659916115,-0.050609713348565,-0.0326613923443762,1.775279774026845,2.589336219872326,-0.050609713348565,-0.0326613923443762,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.050609713348565,-0.0326613923443762,0.044446137026343396,0.06902659916115,0.024580462134806608
21.479999542236328,3.684000015258789,136.9949951171875,-0.0007782550523315,0.0010373383615349,0.0001024156101392,0.0028145953996754,-0.0419268747037846,0.0287628938941475,0.0022312727363655,0.0165944828360649,-0.0177570619889249,-0.0024963194367994,-0.0017657552923126,-0.0026251969324535,-0.0012939362092093,-0.002068349997505,-0.0015519724853267,-0.0011889727026734,0.0019466176028878,0.0022195728784607,-0.0001186264666293,0.0006999588323724,-0.0002965807474784,0.001830795298658,-0.0044820866676523,0.0002312396041826,-0.0005945706435839,0.0017269063404602,-9.180990038312928e-05,3.0011946603821285,2.8031754455777143,3.16160758326719,4.370781033157622,0.6018333585419591,0.0674851117330848,-0.0513821449295872,-0.0362440465426957,0.0,0.0,-0.0,-0.0,3.0011946603821285,2.8031754455777143,-0.0513821449295872,-0.0362440465426957,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0513821449295872,-0.0362440465426957,0.030035284113665482,0.0674851117330848,0.03744982761941932
20.06999969482422,3.684000015258789,131.89199829101562,0.0145058582656789,0.0148679938027347,0.0153842863321289,0.0160348975383055,-0.065642452395756,0.0,-0.0372495128147323,-0.0016560135809358,0.002513534095164,-0.0012566656302749,-0.0008281711672594,-0.0013107235315907,-0.0004249084372671,-0.0037068735660502,-0.001643643115749,-0.0029948304691798,0.0021433145713778,0.0021345002733083,0.000192103741718,0.001120100832556,5.952066657779661e-05,0.0022836891022591,-0.0068796024959463,-0.0005847372823497,-0.0013595954188461,0.0018931930978814,0.0002685952392215,4.744054678987653,6.995423811552983,3.931091143577152,5.496405751480071,1.169577720954052,0.0727370928696122,-0.0276185287330146,-0.0181015410514178,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,4.744054678987653,6.995423811552983,-0.0276185287330146,-0.0181015410514178,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0276185287330146,-0.0181015410514178,0.028923536743695088,0.0727370928696122,0.043813556125917114
21.96999931335449,3.6689999103546143,132.3699951171875,-0.0244649556822237,-0.0144516995686163,-0.0217799924223046,-0.01045623093264,0.0946686421236095,-0.0040716896965379,0.0036241533403504,-0.0120853584599542,-0.0001928003274873,-0.003200042743735,-0.0022297555420665,-0.0030795737483868,-0.0015379529103676,0.0034192232664648,-0.0009714086483498,-0.0034713631506818,0.0014803604500619,0.0014152882371972,-0.0002223261014267,0.0009145785032331,-0.0003444867592786,0.0021810845853372,-0.0054774480091568,-0.0010222049540259,-0.001409288725325,0.0016576064277707,0.0007042300356118,2.706937177701349,1.9653127373545904,4.484861729513417,5.690964299677669,0.4833265473900522,0.1105860067247894,-0.0648760026748146,-0.0452570404515879,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.706937177701349,1.9653127373545904,-0.0648760026748146,-0.0452570404515879,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0648760026748146,-0.0452570404515879,0.05035089300825874,0.1105860067247894,0.060235113716530654
20.8700008392334,3.750999927520752,132.35699462890625,0.0022491568424289,0.005868102525282,0.0020752181276857,0.0053422592946665,-0.0500682070323258,0.022349419234031,-9.821325648418088e-05,0.0029983210390398,-0.0146603700128649,-0.003589428078639,-0.0022320848731948,-0.0034720813461077,-0.0014115472384935,0.0031234232803607,0.0008379171401606,-0.003144457610936,0.0013186844549994,-0.0001898382358206,-0.0005163784982399,0.0006845112132172,-0.00065177406667,0.0019562098874464,-0.005074700190669,0.0004392530078751,-0.001437691526848,0.0013611342395062,-9.814301639204566e-05,1.8262783564594984,1.7896661132763765,4.439511714453556,5.530738864860045,0.3682018460807951,0.0856896560328037,-0.0720861072565206,-0.0453012571733274,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.8262783564594984,1.7896661132763765,-0.0720861072565206,-0.0453012571733274,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0720861072565206,-0.0453012571733274,0.04934171906724726,0.0856896560328037,0.03634793696555643
22.13999938964844,3.88700008392334,133.48599243164062,-0.0271545719915592,-0.0160215813902925,-0.0271074583743766,-0.0098849369062349,0.0608528269930674,0.0362570405306508,0.0085299443818573,0.0038862201161131,-0.0255480773230291,-0.0038893919511267,-0.0022470206566312,-0.0037826442551417,-0.0014019088031136,0.0015960433323815,0.0026912443543384,-0.0019900397749494,0.0018655859508594,-0.001438181745236,-0.0004884962880355,0.0007695921547163,-0.0006298346055936,0.0020486897876188,-0.0049772082047929,0.0008546028908624,-0.001261775786667,0.0014291367141959,-0.0004376761041222,2.989575548769302,3.7270579960493935,3.8365425288524615,5.189321133794212,0.6751615218430758,0.1327182481835416,-0.0777732329680934,-0.0455909961741278,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.989575548769302,3.7270579960493935,-0.0777732329680934,-0.0455909961741278,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0777732329680934,-0.0455909961741278,0.04207870286483323,0.1327182481835416,0.09063954531870838
21.440000534057617,3.8350000381469727,134.03399658203125,0.0243753993297701,0.0174613316448191,0.0259269837314644,0.0104968024693381,-0.0316169320184402,-0.0133779379093506,0.0041053307572422,0.0055982515687262,0.0113508199203702,-0.0022921565641979,-0.0012943608075014,-0.0021889072837705,-0.0008816039254305,0.0007355922920517,0.0014147342123014,-0.0016478171097788,0.0018984772583939,-0.0002843476267306,0.0002003757679864,0.0013117259449964,5.356545496916221e-05,0.0025088313525486,-0.0053889983027656,0.0003781014431967,-0.0011971630740258,0.0015213638663382,-3.331281712368554e-05,1.7355505638357338,2.2126145422794017,2.829958166231753,4.730383492003182,0.3963982764243907,0.1294099425535655,-0.0480882738156405,-0.0273774599252383,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.7355505638357338,2.2126145422794017,-0.0480882738156405,-0.0273774599252383,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0480882738156405,-0.0273774599252383,0.045189354548701224,0.1294099425535655,0.08422058800486427
